size,num_dep_indep,number_splitby,cluster,trial,timings,timings_mean,timings_std
100000,8,4,4,7,"[1.126926, 0.629367, 0.617923, 0.635539, 0.634264, 0.627764, 0.632583, 0.626852, 0.63421, 0.625753]",0.6791179830001056,0.1574315561160818
100000,8,4,4,8,"[1.150046, 0.633638, 0.630303, 0.634425, 0.638795, 0.621939, 0.635925, 0.627499, 0.63241, 0.619021]",0.6824002633997225,0.1644291397360162
100000,8,4,4,9,"[1.047622, 0.618343, 0.606629, 0.617374, 0.631797, 0.616369, 0.624317, 0.633384, 0.613176, 0.618249]",0.6627261302999614,0.13548008957523397
100000,8,8,4,0,"[1.456871, 0.637785, 0.654272, 0.646105, 0.62306, 0.641907, 0.627162, 0.624606, 0.643641, 0.644077]",0.7199486741998044,0.2591287106676171
100000,8,8,4,1,"[1.446127, 0.641539, 0.638578, 0.640299, 0.648034, 0.635229, 0.638901, 0.636715, 0.632225, 0.640654]",0.7198301889999129,0.25522917709193194
100000,8,8,4,2,"[1.069649, 0.637394, 0.616632, 0.63893, 0.631391, 0.629934, 0.632439, 0.618809, 0.621257, 0.616934]",0.6713366454003336,0.14019715500762717
100000,8,8,4,3,"[1.598663, 0.648834, 0.640004, 0.659643, 0.643806, 0.652205, 0.649102, 0.661666, 0.654003, 0.643092]",0.7451019140999051,0.29999172773626837
100000,8,8,4,4,"[1.454992, 0.616803, 0.623327, 0.633096, 0.621467, 0.616349, 0.618543, 0.618969, 0.616765, 0.617884]",0.7038195455999812,0.26398248967020516
100000,8,8,4,5,"[1.580162, 0.620983, 0.611006, 0.612807, 0.61376, 0.619282, 0.625337, 0.61822, 0.609934, 0.617546]",0.7129038084000058,0.3047606142235829
100000,8,8,4,6,"[1.44573, 0.616769, 0.632227, 0.633356, 0.689315, 0.638589, 0.651633, 0.647183, 0.649648, 0.642239]",0.7246689561996391,0.2540508440491819
100000,8,8,4,7,"[1.06828, 0.635535, 0.63046, 0.627264, 0.639629, 0.627541, 0.621826, 0.635316, 0.636608, 0.664689]",0.6787147312998059,0.13737099393584531
100000,8,8,4,8,"[1.622865, 0.649323, 0.642951, 0.640749, 0.66454, 0.660013, 0.634567, 0.630657, 0.64054, 0.64333]",0.7429535023002245,0.3093463126409226
100000,8,8,4,9,"[1.215361, 0.631866, 0.632951, 0.617386, 0.615182, 0.62553, 0.6326, 0.625597, 0.624419, 0.626457]",0.6847350947004088,0.18653832226188072
100000,8,16,4,0,"[1.770467, 0.650874, 0.658224, 0.660804, 0.644074, 0.647149, 0.653635, 0.619906, 0.642737, 0.633812]",0.7581682377996912,0.3558878355984956
100000,8,16,4,1,"[2.177551, 0.629525, 0.632437, 0.639044, 0.644733, 0.642309, 0.635147, 0.642982, 0.640365, 0.63773]",0.7921822754999084,0.48679237673282794
100000,8,16,4,2,"[2.048522, 0.651377, 0.650665, 0.656416, 0.641157, 0.649121, 0.648114, 0.647082, 0.634452, 0.646234]",0.7873140013998636,0.44318313218045186
100000,8,16,4,3,"[2.024943, 0.633565, 0.626056, 0.627395, 0.64488, 0.622726, 0.638757, 0.623647, 0.635044, 0.635508]",0.771252071699746,0.44055867873722887
100000,8,16,4,4,"[1.844726, 0.624523, 0.654699, 0.631929, 0.631644, 0.634483, 0.624351, 0.629065, 0.627423, 0.635304]",0.753814691199841,0.38340463843014594
100000,8,16,4,5,"[2.354613, 0.655192, 0.635279, 0.642331, 0.644369, 0.643047, 0.623549, 0.644945, 0.638646, 0.646883]",0.8128854152002531,0.5417702582028214
100000,8,16,4,6,"[2.290717, 0.644742, 0.641394, 0.65518, 0.649504, 0.647707, 0.656075, 0.638648, 0.662108, 0.63244]",0.8118514350002443,0.5196950550665638
100000,8,16,4,7,"[2.329231, 0.646213, 0.645573, 0.646777, 0.641034, 0.637728, 0.63128, 0.639713, 0.643574, 0.651536]",0.8112658782998551,0.5333882077144716
100000,8,16,4,8,"[2.042413, 0.642336, 0.623651, 0.646367, 0.652505, 0.660088, 0.649145, 0.653967, 0.65848, 0.646166]",0.7875116476001495,0.44104621889259926
100000,8,16,4,9,"[2.085593, 0.651156, 0.65076, 0.659291, 0.659547, 0.649058, 0.642697, 0.647971, 0.655663, 0.648354]",0.7950090172000273,0.45349534816106063
100000,16,4,4,0,"[1.99463, 0.651082, 0.660058, 0.651901, 0.657638, 0.638993, 0.664386, 0.631522, 0.654797, 0.647754]",0.7852761495998493,0.42503520538323114
100000,16,4,4,1,"[2.148337, 0.634844, 0.63289, 0.632481, 0.624359, 0.644278, 0.655097, 0.640352, 0.634316, 0.634459]",0.7881413774002795,0.47799466668720586
100000,16,4,4,2,"[2.127059, 0.6372, 0.656656, 0.656347, 0.680607, 0.655896, 0.64847, 0.651429, 0.653441, 0.654762]",0.8021866737997698,0.46563618321883343
100000,16,4,4,3,"[2.384298, 0.664145, 0.657123, 0.645748, 0.668376, 0.643233, 0.644298, 0.642559, 0.645865, 0.664551]",0.8260194819997195,0.5476138536573505
100000,16,4,4,4,"[2.134054, 0.640261, 0.639997, 0.629104, 0.6288, 0.634321, 0.627128, 0.634025, 0.620101, 0.63696]",0.7824751537000338,0.4749371510382261
100000,16,4,4,5,"[2.295809, 0.634062, 0.62366, 0.637761, 0.636107, 0.621208, 0.633012, 0.621858, 0.635115, 0.627176]",0.7965768759004277,0.5268125124605078
100000,16,4,4,6,"[2.32459, 0.644591, 0.647691, 0.647008, 0.642809, 0.655916, 0.653709, 0.648302, 0.648621, 0.64535]",0.8158585603003303,0.5301290108742162
100000,16,4,4,7,"[2.162697, 0.653771, 0.652841, 0.663705, 0.645292, 0.647047, 0.630443, 0.635949, 0.656027, 0.643068]",0.7990840151000157,0.47922355509884823
100000,16,4,4,8,"[2.152944, 0.640288, 0.647715, 0.659915, 0.652069, 0.663378, 0.643743, 0.652367, 0.642536, 0.65608]",0.801103341200178,0.47504806998554233
100000,16,4,4,9,"[2.320023, 0.641596, 0.639959, 0.644343, 0.640522, 0.634784, 0.638453, 0.627399, 0.626377, 0.647479]",0.8060935690002224,0.53198363143348
100000,16,8,4,0,"[2.33487, 0.66079, 0.667093, 0.663023, 0.647652, 0.646006, 0.644776, 0.647103, 0.66448, 0.646091]",0.8221883221000098,0.5315762560654228
100000,16,8,4,1,"[2.868664, 0.647979, 0.664837, 0.652607, 0.646154, 0.66732, 0.651342, 0.648823, 0.643094, 0.651358]",0.874217722800313,0.7008195451726306
100000,16,8,4,2,"[3.155894, 0.651294, 0.660031, 0.650728, 0.660687, 0.665979, 0.652415, 0.654894, 0.654652, 0.653901]",0.9060476486998595,0.7905299208913562
100000,16,8,4,3,"[2.855848, 0.668418, 0.663198, 0.666661, 0.675507, 0.682655, 0.657693, 0.65575, 0.663177, 0.66403]",0.8852938133995849,0.6924275965948904
100000,16,8,4,4,"[3.204555, 0.661367, 0.668483, 0.671741, 0.663663, 0.673747, 0.684828, 0.66758, 0.659299, 0.654845]",0.9210108756000409,0.8023998879101584
100000,16,8,4,5,"[2.551265, 0.656369, 0.652914, 0.642291, 0.655981, 0.65642, 0.664064, 0.662329, 0.654657, 0.651803]",0.8448094387998936,0.599616835768205
100000,16,8,4,6,"[3.887777, 0.687823, 0.694314, 0.670102, 0.687292, 0.69456, 0.672655, 0.686518, 0.697805, 0.686657]",1.006550342599985,1.0123993263320346
100000,16,8,4,7,"[3.619621, 0.688665, 0.689867, 0.69092, 0.680609, 0.704643, 0.700574, 0.678983, 0.699073, 0.676158]",0.9829113259005681,0.9264942079135384
100000,16,8,4,8,"[3.16969, 0.680909, 0.661269, 0.664495, 0.670173, 0.672593, 0.68728, 0.676163, 0.670053, 0.682538]",0.9235162472999946,0.7892662317366986
100000,16,8,4,9,"[3.202862, 0.663709, 0.677793, 0.673867, 0.679913, 0.682339, 0.690319, 0.692226, 0.702226, 0.680591]",0.9345844962002957,0.797061568633054
100000,16,16,4,0,"[5.636398, 0.722195, 0.725162, 0.717066, 0.7243, 0.717399, 0.731709, 0.723682, 0.715049, 0.725901]",1.2138860881001166,1.5539200730120952
100000,16,16,4,1,"[6.222433, 0.720694, 0.736257, 0.718848, 0.713589, 0.722986, 0.720912, 0.718782, 0.719525, 0.716415]",1.2710440927006856,1.739751007186987
100000,16,16,4,2,"[5.962188, 0.730762, 0.737746, 0.761941, 0.75553, 0.763635, 0.772374, 0.747099, 0.757301, 0.738704]",1.2727278856998965,1.6477603460895773
100000,16,16,4,3,"[4.648738, 0.695616, 0.704036, 0.692145, 0.705853, 0.71237, 0.705922, 0.703325, 0.701976, 0.712153]",1.0982133211999099,1.2475432832403572
100000,16,16,4,4,"[4.307463, 0.706579, 0.696779, 0.697483, 0.682085, 0.685376, 0.69662, 0.693809, 0.688189, 0.690487]",1.0544868162001877,1.1430006989317225
100000,16,16,4,5,"[4.472032, 0.723411, 0.721957, 0.71943, 0.709842, 0.721662, 0.71736, 0.70566, 0.735913, 0.705709]",1.09329769520009,1.1872015315672624
100000,16,16,4,6,"[5.706668, 0.741742, 0.751832, 0.773474, 0.7535, 0.741082, 0.747691, 0.735198, 0.740319, 0.744532]",1.2436037362002026,1.5681967655880609
100000,16,16,4,7,"[4.236155, 0.69676, 0.691433, 0.698076, 0.700114, 0.703378, 0.704096, 0.696569, 0.693853, 0.698608]",1.0519042328998693,1.1188384351865865
100000,16,16,4,8,"[5.691592, 0.729868, 0.724481, 0.727244, 0.723831, 0.737305, 0.727696, 0.730049, 0.743425, 0.731577]",1.2267068817003746,1.568811762511526
100000,16,16,4,9,"[6.230381, 0.741943, 0.748087, 0.758767, 0.754407, 0.770037, 0.75078, 0.753374, 0.76025, 0.766107]",1.3034132157998102,1.7311798015827904
100000,4,4,8,0,"[0.845166, 0.657204, 0.624887, 0.612015, 0.609175, 0.623955, 0.61104, 0.617142, 0.616419, 0.614642]",0.6431645471000593,0.07231755487308718
100000,4,4,8,1,"[0.972045, 0.651727, 0.639367, 0.651102, 0.640569, 0.653052, 0.64591, 0.640831, 0.6507, 0.64385]",0.6789154844997028,0.10312142438893103
100000,4,4,8,2,"[0.938473, 0.625188, 0.628005, 0.648846, 0.642697, 0.635317, 0.625233, 0.635395, 0.616377, 0.63661]",0.6632140627001718,0.09716917986545046
100000,4,4,8,3,"[0.927236, 0.636283, 0.636651, 0.631869, 0.626842, 0.643841, 0.639103, 0.638675, 0.63297, 0.654959]",0.6668427822998637,0.09180528179104638
100000,4,4,8,4,"[0.889538, 0.634197, 0.632876, 0.635121, 0.639866, 0.637343, 0.639724, 0.687156, 0.656104, 0.642412]",0.6694335824997324,0.07902885236568037
100000,4,4,8,5,"[0.869042, 0.630642, 0.642982, 0.646958, 0.645736, 0.635118, 0.63761, 0.630075, 0.63007, 0.622639]",0.6590871397000229,0.07417897702831051
100000,4,4,8,6,"[0.932135, 0.635695, 0.632664, 0.632961, 0.634431, 0.705404, 0.754826, 0.634178, 0.649253, 0.63587]",0.6847415821996037,0.09607673209992021
100000,4,4,8,7,"[0.873361, 0.626023, 0.628737, 0.634557, 0.629361, 0.627079, 0.645021, 0.625121, 0.625068, 0.618012]",0.6532340353005566,0.07766800664545222
100000,4,4,8,8,"[0.916043, 0.611118, 0.628431, 0.626396, 0.639722, 0.690211, 0.618896, 0.624109, 0.621323, 0.621856]",0.6598105388995463,0.09269146764760276
100000,4,4,8,9,"[0.885137, 0.632318, 0.63136, 0.606535, 0.6269, 0.629475, 0.620416, 0.615936, 0.636395, 0.637077]",0.6521548840000833,0.08241833220644158
100000,4,8,8,0,"[1.151811, 0.631881, 0.635486, 0.635199, 0.616121, 0.614493, 0.618876, 0.61671, 0.648335, 0.635729]",0.68046405590012,0.16599334577897684
100000,4,8,8,1,"[1.10051, 0.635356, 0.649041, 0.648219, 0.633276, 0.625998, 0.637072, 0.63999, 0.621496, 0.627727]",0.6818683254999997,0.14736728941854094
100000,4,8,8,2,"[0.986553, 0.618628, 0.628467, 0.657137, 0.636787, 0.621935, 0.638584, 0.627107, 0.630326, 0.610366]",0.6655890477000866,0.11348563312051813
100000,4,8,8,3,"[1.085589, 0.632583, 0.60951, 0.637916, 0.61861, 0.633739, 0.610716, 0.641621, 0.612115, 0.617608]",0.6700007215000369,0.1465051717290888
100000,4,8,8,4,"[1.102647, 0.642296, 0.642013, 0.620627, 0.622088, 0.644415, 0.633517, 0.634205, 0.625316, 0.632038]",0.6799161191998792,0.14876856073919448
100000,4,8,8,5,"[1.104028, 0.642216, 0.644385, 0.632886, 0.654249, 0.643556, 0.639104, 0.648474, 0.643191, 0.64369]",0.689577871700385,0.14572762373505252
100000,4,8,8,6,"[1.168229, 0.641888, 0.638957, 0.637305, 0.624601, 0.637613, 0.63885, 0.621616, 0.650244, 0.638532]",0.6897832941996966,0.16830638686197383
100000,4,8,8,7,"[1.024622, 0.601973, 0.609705, 0.598928, 0.607946, 0.619712, 0.605668, 0.624598, 0.612157, 0.624098]",0.652940687499904,0.1308914871255418
100000,4,8,8,8,"[1.046336, 0.633147, 0.627069, 0.626338, 0.646008, 0.627122, 0.623022, 0.616322, 0.63657, 0.634267]",0.6716200772998491,0.13191208257211892
100000,4,8,8,9,"[1.16824, 0.638713, 0.643738, 0.629298, 0.632462, 0.63976, 0.642996, 0.630291, 0.637116, 0.65295]",0.6915562705000411,0.16763829974908115
100000,4,16,8,0,"[1.484366, 0.648318, 0.645171, 0.641449, 0.643288, 0.649064, 0.649455, 0.641966, 0.645141, 0.650046]",0.7298262966003677,0.2651369952876351
100000,4,16,8,1,"[1.422276, 0.651025, 0.644007, 0.648045, 0.645609, 0.648776, 0.645718, 0.644283, 0.660942, 0.639088]",0.7249769821000882,0.24507296583551008
100000,4,16,8,2,"[1.432766, 0.649031, 0.656075, 0.75025, 0.705545, 0.794847, 0.751797, 0.700177, 0.656663, 0.666475]",0.7763627839995024,0.23579580073038928
100000,4,16,8,3,"[1.222115, 0.624176, 0.667111, 0.728118, 0.664108, 0.627514, 0.62802, 0.649735, 0.637518, 0.643393]",0.7091807240996786,0.18279954778737106
100000,4,16,8,4,"[1.239438, 0.639028, 0.639267, 0.624925, 0.628791, 0.675721, 0.663472, 0.672934, 0.755595, 0.718669]",0.7257839238000088,0.1851587196237916
100000,4,16,8,5,"[1.707862, 0.644244, 0.640802, 0.62633, 0.638591, 0.618103, 0.646066, 0.617444, 0.64661, 0.627255]",0.7413306045003992,0.33978583104666216
100000,4,16,8,6,"[1.520665, 0.629789, 0.633076, 0.623426, 0.626902, 0.668077, 0.62083, 0.623584, 0.629975, 0.626886]",0.7203209023002273,0.2815338641768281
100000,4,16,8,7,"[1.521161, 0.627807, 0.618573, 0.612429, 0.62042, 0.624848, 0.620687, 0.626719, 0.626581, 0.615803]",0.7115028338001139,0.28452966179179645
100000,4,16,8,8,"[1.555663, 0.635698, 0.624156, 0.630283, 0.624709, 0.643636, 0.637671, 0.62065, 0.630226, 0.625315]",0.7228006789000574,0.29272320391678647
100000,4,16,8,9,"[1.254879, 0.619187, 0.634199, 0.611739, 0.613637, 0.619546, 0.616712, 0.61574, 0.61606, 0.618977]",0.6820676400000594,0.20135770877030013
100000,8,4,8,0,"[1.462956, 0.630009, 0.62671, 0.625033, 0.630364, 0.639482, 0.636188, 0.639439, 0.624962, 0.619542]",0.7134684619000836,0.26342475244665287
100000,8,4,8,1,"[1.274884, 0.627525, 0.623044, 0.627518, 0.621666, 0.628372, 0.622798, 0.626986, 0.626692, 0.620762]",0.690024605600047,0.20551715412685145
100000,8,4,8,2,"[1.442776, 0.626464, 0.622752, 0.615962, 0.632263, 0.620906, 0.622977, 0.617941, 0.62049, 0.621545]",0.704407810700468,0.2594751591123996
100000,8,4,8,3,"[1.464, 0.685525, 0.701224, 0.650442, 0.632004, 0.648755, 0.625085, 0.621854, 0.620576, 0.633608]",0.7283072787997298,0.25992179126723414
100000,8,4,8,4,"[1.271233, 0.61857, 0.614851, 0.614, 0.614517, 0.613326, 0.614268, 0.616436, 0.610769, 0.619323]",0.6807292477002193,0.207496933084935
100000,8,4,8,5,"[1.421076, 0.630414, 0.616758, 0.618227, 0.63315, 0.62876, 0.61558, 0.618604, 0.623482, 0.614174]",0.7020226632001141,0.2527373724334172
100000,8,4,8,6,"[1.50477, 0.630391, 0.63476, 0.622178, 0.620243, 0.624421, 0.633495, 0.627271, 0.625592, 0.622889]",0.7146009492003941,0.27767861211259903
100000,8,4,8,7,"[1.421702, 0.633279, 0.618227, 0.621381, 0.615803, 0.61797, 0.62914, 0.617611, 0.619674, 0.627083]",0.7021868116997212,0.2528772835806003
100000,8,4,8,8,"[1.43406, 0.63097, 0.631752, 0.635104, 0.621732, 0.623963, 0.615976, 0.631979, 0.618255, 0.637175]",0.7080966020999767,0.25517879585009035
100000,8,4,8,9,"[1.444685, 0.629551, 0.620384, 0.651772, 0.650438, 0.630888, 0.622203, 0.639486, 0.630176, 0.619708]",0.7139291148996563,0.2570154031964451
100000,8,8,8,0,"[2.160471, 0.667726, 0.654199, 0.646636, 0.660932, 0.650274, 0.65745, 0.651638, 0.650752, 0.649381]",0.8049459630001365,0.47632402429402737
100000,8,8,8,1,"[2.158478, 0.652652, 0.656243, 0.656463, 0.652591, 0.683926, 0.661309, 0.653482, 0.65493, 0.664426]",0.8094500696995965,0.4740931748715528
100000,8,8,8,2,"[2.225501, 0.661137, 0.662701, 0.659676, 0.651841, 0.653356, 0.64508, 0.662966, 0.648975, 0.65003]",0.8121263413997439,0.49664904098968404
100000,8,8,8,3,"[1.707689, 0.678067, 0.647253, 0.64575, 0.64386, 0.646701, 0.64995, 0.648936, 0.649395, 0.643744]",0.7561344466999799,0.33449201291568453
100000,8,8,8,4,"[1.703407, 0.633247, 0.635166, 0.622795, 0.642187, 0.621951, 0.640093, 0.637196, 0.623812, 0.624848]",0.7384702584997285,0.33912721368706894
100000,8,8,8,5,"[1.78451, 0.645853, 0.646563, 0.651348, 0.641598, 0.64567, 0.657779, 0.640346, 0.643871, 0.643519]",0.7601057342999411,0.35997439895047195
100000,8,8,8,6,"[1.859505, 0.66073, 0.652185, 0.631479, 0.6477, 0.638408, 0.646018, 0.633014, 0.639851, 0.639189]",0.7648079578999386,0.3847396310306826
100000,8,8,8,7,"[1.988347, 0.655425, 0.654622, 0.635654, 0.639671, 0.642696, 0.654661, 0.647443, 0.65103, 0.667697]",0.783724787400206,0.423360830154057
100000,8,8,8,8,"[1.975406, 0.657836, 0.654034, 0.640813, 0.642032, 0.639093, 0.650013, 0.645843, 0.659305, 0.646032]",0.7810407945004044,0.4197151693772032
100000,8,8,8,9,"[2.163148, 0.65142, 0.650974, 0.658612, 0.660658, 0.660258, 0.654075, 0.669792, 0.658717, 0.652558]",0.8080212052997012,0.47617665586410574
100000,8,16,8,0,"[3.421734, 0.657566, 0.662608, 0.663418, 0.654777, 0.655892, 0.664759, 0.657023, 0.661252, 0.662145]",0.9361174664001737,0.8733633993921242
100000,8,16,8,1,"[2.133417, 0.632088, 0.634588, 0.63392, 0.626649, 0.628542, 0.634637, 0.627445, 0.639233, 0.63217]",0.7822689841003012,0.47476033652408195
100000,8,16,8,2,"[3.098851, 0.65276, 0.648775, 0.649161, 0.653952, 0.656609, 0.647484, 0.649318, 0.648306, 0.650941]",0.8956157414002519,0.7741433478927041
100000,8,16,8,3,"[2.899799, 0.646146, 0.644826, 0.655069, 0.662974, 0.651589, 0.667085, 0.646361, 0.645842, 0.649331]",0.8769022160997337,0.7108141285258512
100000,8,16,8,4,"[2.077366, 0.628074, 0.621776, 0.62935, 0.620739, 0.629713, 0.625819, 0.628452, 0.647737, 0.638035]",0.7747060132005572,0.4577755977380949
100000,8,16,8,5,"[2.376547, 0.645561, 0.636778, 0.638143, 0.639179, 0.628657, 0.636441, 0.631244, 0.635614, 0.635146]",0.8103309191001244,0.5503306734974441
100000,8,16,8,6,"[2.562859, 0.641869, 0.636484, 0.640437, 0.636488, 0.635241, 0.653553, 0.638314, 0.64627, 0.642315]",0.8333829729001081,0.6077003832558991
100000,8,16,8,7,"[2.540729, 0.651022, 0.635049, 0.632998, 0.636884, 0.641622, 0.637201, 0.6361, 0.639188, 0.643367]",0.8294161152001834,0.6013161178830336
100000,8,16,8,8,"[3.392022, 0.656011, 0.673909, 0.655288, 0.656641, 0.656931, 0.657779, 0.657399, 0.65558, 0.66672]",0.9328278987997691,0.8640939035538278
100000,8,16,8,9,"[3.041993, 0.648433, 0.649114, 0.649336, 0.657322, 0.652896, 0.646564, 0.648999, 0.651091, 0.648488]",0.889423430900024,0.756341726321495
100000,16,4,8,0,"[3.196475, 0.65663, 0.701707, 0.673056, 0.661057, 0.665313, 0.655085, 0.656927, 0.66375, 0.662626]",0.9192627324000568,0.8002457940545395
100000,16,4,8,1,"[3.509261, 0.670167, 0.66852, 0.664333, 0.679811, 0.690669, 0.667397, 0.666938, 0.672529, 0.666444]",0.9556068485997458,0.8972972512117633
100000,16,4,8,2,"[3.190716, 0.663698, 0.65997, 0.665049, 0.654953, 0.656811, 0.670628, 0.654695, 0.655804, 0.655309]",0.9127632042996993,0.8004086265085167
100000,16,4,8,3,"[3.185406, 0.669426, 0.678409, 0.668559, 0.673836, 0.676169, 0.676317, 0.68082, 0.672189, 0.66466]",0.9245792375999372,0.7943885597764586
100000,16,4,8,4,"[3.180776, 0.662215, 0.677573, 0.669207, 0.66294, 0.681308, 0.665809, 0.668755, 0.678986, 0.672831]",0.9220399941999858,0.7936665290677233
100000,16,4,8,5,"[2.575277, 0.653178, 0.665364, 0.668249, 0.654034, 0.659295, 0.661357, 0.648306, 0.664886, 0.653746]",0.8503692699996463,0.6061045282702088
100000,16,4,8,6,"[3.169345, 0.678882, 0.663112, 0.686503, 0.667468, 0.673363, 0.665098, 0.67117, 0.670229, 0.666524]",0.9211693964000005,0.7899589548385976
100000,16,4,8,7,"[2.591789, 0.653289, 0.658892, 0.651611, 0.654294, 0.646878, 0.660613, 0.649064, 0.649422, 0.65447]",0.8470323877005285,0.6130597519896501
100000,16,4,8,8,"[3.549466, 0.679019, 0.682272, 0.681639, 0.677694, 0.679839, 0.683672, 0.673105, 0.682033, 0.678053]",0.9666792529998929,0.9075036450234862
100000,16,4,8,9,"[2.88392, 0.671427, 0.656637, 0.65618, 0.658586, 0.662239, 0.656243, 0.684144, 0.662488, 0.665187]",0.8857051654997121,0.702154422758576
100000,16,8,8,0,"[5.625516, 0.721334, 0.719483, 0.722003, 0.719078, 0.72312, 0.717658, 0.719884, 0.722438, 0.734817]",1.2125332409998009,1.5505712295077736
100000,16,8,8,1,"[6.306855, 0.738226, 0.738653, 0.735281, 0.736896, 0.73622, 0.732071, 0.76953, 0.758629, 0.743929]",1.2996290295999642,1.7593993654970552
100000,16,8,8,2,"[4.499119, 0.695447, 0.699451, 0.705217, 0.708655, 0.726112, 0.703939, 0.701815, 0.703354, 0.705238]",1.0848346110997227,1.1996848916128426
100000,16,8,8,3,"[4.982742, 0.704022, 0.706744, 0.713699, 0.703294, 0.707922, 0.704872, 0.703626, 0.706547, 0.700009]",1.1333478584001568,1.3525441598738068
100000,16,8,8,4,"[5.01104, 0.757377, 0.725394, 0.712765, 0.712348, 0.725544, 0.804114, 1.098511, 0.777407, 0.738217]",1.2062717840002732,1.3418047825104422
100000,16,8,8,5,"[5.048686, 0.71952, 0.718286, 0.760635, 0.721591, 0.71592, 0.735266, 0.715332, 0.717127, 0.718715]",1.1571076888998504,1.3674317140575332
100000,16,8,8,6,"[6.738232, 0.850553, 0.759116, 0.865027, 0.806114, 0.765032, 0.757227, 0.761822, 0.760202, 0.763268]",1.382659274699654,1.8821858548148112
100000,16,8,8,7,"[5.768726, 0.764449, 0.749113, 0.765214, 0.755945, 0.747772, 0.748958, 0.75676, 0.755109, 0.749471]",1.2561517546999312,1.5855693590284163
100000,16,8,8,8,"[3.99358, 0.695452, 0.693686, 0.69616, 0.697561, 0.700168, 0.692761, 0.702374, 0.699323, 0.706529]",1.027759497400075,1.0420913403156122
100000,16,8,8,9,"[3.994769, 0.706683, 0.719079, 0.688697, 0.697813, 0.705749, 0.704764, 0.726551, 0.698842, 0.697641]",1.0340588049999497,1.0403450571531787
100000,16,16,8,0,"[10.042588, 0.828555, 0.821783, 0.831033, 0.820446, 0.842695, 0.828219, 0.825545, 0.835176, 0.824571]",1.7500612176996584,2.9137042953243975
100000,16,16,8,1,"[10.623494, 0.864606, 0.870079, 0.862291, 0.854697, 0.860342, 0.86684, 0.867429, 0.852424, 0.852027]",1.837422812799923,3.0871172470394375
100000,16,16,8,2,"[9.283717, 0.822277, 0.83019, 0.830594, 0.82334, 0.826847, 0.826785, 0.821628, 0.818257, 0.816969]",1.6700606019001498,2.675170125944723
100000,16,16,8,3,"[9.535362, 0.834918, 0.826704, 0.824083, 0.816904, 0.828507, 0.823129, 0.814469, 0.813116, 0.816247]",1.693343797399575,2.7554131745051134
100000,16,16,8,4,"[8.249353, 0.801217, 0.803552, 0.815313, 0.812675, 0.806313, 0.823667, 0.812791, 0.799331, 0.803335]",1.5527546369998162,2.3529565767769487
100000,16,16,8,5,"[8.280263, 0.78655, 0.777525, 0.786352, 0.784289, 0.779971, 0.783527, 0.782814, 0.780782, 0.786367]",1.5328439002001688,2.3708032255333573
100000,16,16,8,6,"[7.187395, 0.757672, 0.760042, 0.775639, 0.760277, 0.758033, 0.760444, 0.777148, 0.755424, 0.766684]",1.4058757645001605,2.0314325083278604
100000,16,16,8,7,"[9.139239, 0.822672, 0.821946, 0.818075, 0.815123, 0.813091, 0.824285, 0.822385, 0.804974, 0.807901]",1.6489690627000528,2.631820635010306
100000,16,16,8,8,"[8.710986, 0.810389, 0.81936, 0.803687, 0.815023, 0.808368, 0.805417, 0.814977, 0.816337, 0.801567]",1.6006110234995503,2.498337892263735
100000,16,16,8,9,"[8.789856, 0.804425, 0.803069, 0.80529, 0.812364, 0.804985, 0.808519, 0.81073, 0.809944, 0.820764]",1.6069947169000443,2.523805309570592
100000,4,4,16,0,"[1.058518, 0.616426, 0.642437, 0.630852, 0.615591, 0.626406, 0.624056, 0.617495, 0.630004, 0.620858]",0.6682643379001092,0.13736455350348517
100000,4,4,16,1,"[1.099352, 0.618213, 0.6309, 0.614838, 0.630721, 0.629608, 0.630549, 0.609968, 0.625475, 0.61885]",0.6708475541003281,0.15074743880719507
100000,4,4,16,2,"[1.090943, 0.638111, 0.616609, 0.629087, 0.619984, 0.618077, 0.628318, 0.632736, 0.621255, 0.635467]",0.6730588113998237,0.14701977569014407
100000,4,4,16,3,"[1.091132, 0.616657, 0.633972, 0.623058, 0.631382, 0.626133, 0.635834, 0.641102, 0.631284, 0.620226]",0.6750780932999987,0.14637671861224433
100000,4,4,16,4,"[1.06494, 0.619589, 0.609635, 0.623238, 0.617256, 0.613007, 0.61388, 0.625047, 0.619387, 0.625088]",0.6631066158002795,0.14128532621356624
100000,4,4,16,5,"[1.09712, 0.649933, 0.650978, 0.645013, 0.665602, 0.633688, 0.638103, 0.620942, 0.641802, 0.623839]",0.6867020440002307,0.1448058994696354
100000,4,4,16,6,"[1.02046, 0.638131, 0.632408, 0.618567, 0.636292, 0.615076, 0.640618, 0.625993, 0.636328, 0.638601]",0.6702475201000198,0.12336391545997327
100000,4,4,16,7,"[1.000338, 0.640333, 0.638796, 0.630607, 0.632608, 0.63792, 0.62306, 0.633854, 0.63036, 0.631708]",0.6699584411000614,0.11619126733180529
100000,4,4,16,8,"[0.983243, 0.63355, 0.627667, 0.626267, 0.619656, 0.628155, 0.623694, 0.625722, 0.62225, 0.628821]",0.6619024811001509,0.11297220523287221
100000,4,4,16,9,"[1.091364, 0.639863, 0.640261, 0.63103, 0.634363, 0.642115, 0.637921, 0.631167, 0.631908, 0.632561]",0.6812553579000451,0.14415641990449513
